image_path,ground_truth,cnn_top1,cnn_correct,cnn_coverage,tree_auto_top1,tree_auto_correct,tree_auto_coverage,tree_oracle_top1,tree_oracle_correct,tree_oracle_coverage,trait_db_top1,trait_db_correct,trait_db_coverage,llm_top1,llm_correct,llm_coverage,multimodal_final_top1,multimodal_final_correct,multimodal_final_coverage,multimodal_weighted_top1,multimodal_weighted_correct,multimodal_weighted_coverage,multimodal_geometric_top1,multimodal_geometric_correct,multimodal_geometric_coverage,multimodal_voting_top1,multimodal_voting_correct,multimodal_voting_coverage
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/CR.CO/Craterellus_cornucopioides_eval_04.jpg,CR.CO,CR.CO,1,1,CR.CO,1,1,CR.CO,1,1,CR.CO,1,1,BO.GR,0,1,CR.CO,1,1,CR.CO,1,1,BO.GR,0,1,CR.CO,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/CR.CO/Craterellus_cornucopioides_eval_05.jpg,CR.CO,CR.CO,1,1,CR.CO,1,1,CR.CO,1,1,AM.MU,0,1,LE.VE,0,1,CR.CO,1,1,CR.CO,1,1,CR.CO,1,1,CR.CO,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/HY.PS/Hygrophoropsis_aurantiaca_eval_01.jpg,HY.PS,HY.PS,1,1,N/A,0,0,N/A,0,0,GY.ES,0,1,AL.CO,0,1,HY.PS,1,1,HY.PS,1,1,PL.OS,0,1,GY.ES,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/HY.PS/Hygrophoropsis_aurantiaca_eval_02.jpg,HY.PS,CA.CI,0,1,N/A,0,0,N/A,0,0,CR.CO,0,1,HY.AT,0,1,CA.CI,0,1,CA.CI,0,1,CA.CI,0,1,HY.AT,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/HY.PS/Hygrophoropsis_aurantiaca_eval_03.jpg,HY.PS,CR.CO,0,1,N/A,0,0,N/A,0,0,PL.OS,0,1,CA.AU,0,1,CR.CO,0,1,CR.CO,0,1,CA.AU,0,1,CA.AU,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/HY.PS/Hygrophoropsis_aurantiaca_eval_04.jpg,HY.PS,CR.CO,0,1,CR.CO,0,1,CR.CO,0,1,AR.ME,0,1,BO.GR,0,1,CR.CO,0,1,BO.GR,0,1,BO.GR,0,1,BO.GR,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/HY.PS/Hygrophoropsis_aurantiaca_eval_05.jpg,HY.PS,CA.CI,0,1,CA.CI,0,1,CA.CI,0,1,HY.RE,0,1,LA.DE,0,1,CA.CI,0,1,CA.CI,0,1,LA.DE,0,1,LA.DE,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/coprinus_comatus/Coprinus_comatus_eval_01.jpg,CO.CO,CR.CO,0,1,N/A,0,0,Fjällig bläcksvamp,0,1,PL.OS,0,1,CA.CN,0,1,CR.CO,0,1,CA.CN,0,1,CA.CN,0,1,CA.CN,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/coprinus_comatus/Coprinus_comatus_eval_02.jpg,CO.CO,AM.MU,0,1,N/A,0,0,Fjällig bläcksvamp,0,1,AR.ME,0,1,RA.BO,0,1,AM.MU,0,1,AM.MU,0,1,RA.BO,0,1,RA.BO,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/coprinus_comatus/Coprinus_comatus_eval_03.jpg,CO.CO,AM.VI,0,1,N/A,0,0,Fjällig bläcksvamp,0,1,LE.LU,0,1,BO.GR,0,1,AM.VI,0,1,AM.VI,0,1,BO.GR,0,1,BO.GR,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/coprinus_comatus/Coprinus_comatus_eval_04.jpg,CO.CO,BO.ED,0,1,N/A,0,0,Fjällig bläcksvamp,0,1,LE.LU,0,1,CA.TU,0,1,BO.ED,0,1,CA.TU,0,1,CA.TU,0,1,CA.TU,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/coprinus_comatus/Coprinus_comatus_eval_05.jpg,CO.CO,BO.ED,0,1,N/A,0,0,N/A,0,0,GA.MA,0,1,CA.CN,0,1,BO.ED,0,1,CA.CN,0,1,CA.CN,0,1,CA.CN,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/fomitopsis_betulina/Fomitopsis_betulina_eval_01.jpg,FO.BE,CR.CO,0,1,N/A,0,0,N/A,0,0,CR.CO,0,1,BO.GR,0,1,CR.CO,0,1,CR.CO,0,1,BO.GR,0,1,CR.CO,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/fomitopsis_betulina/Fomitopsis_betulina_eval_02.jpg,FO.BE,BO.ED,0,1,N/A,0,0,N/A,0,0,GY.ES,0,1,GY.ES,0,1,BO.ED,0,1,GY.ES,0,1,GY.ES,0,1,GY.ES,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/fomitopsis_betulina/Fomitopsis_betulina_eval_03.jpg,FO.BE,AM.VI,0,1,N/A,0,0,N/A,0,0,GO.GL,0,1,HY.AT,0,1,AM.VI,0,1,AM.VI,0,1,AM.VI,0,1,AM.VI,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/fomitopsis_betulina/Fomitopsis_betulina_eval_04.jpg,FO.BE,CR.CO,0,1,CR.CO,0,1,CR.CO,0,1,BO.ED,0,1,RA.BO,0,1,CR.CO,0,1,CR.CO,0,1,RA.BO,0,1,RA.BO,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/fomitopsis_betulina/Fomitopsis_betulina_eval_05.jpg,FO.BE,BO.BA,0,1,N/A,0,0,N/A,0,0,GY.ES,0,1,RA.BO,0,1,BO.ED,0,1,GY.ES,0,1,RA.BO,0,1,RA.BO,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/lycoperdon_utriforme/Lycoperdon_utriforme_eval_01.jpg,LY.PE,CR.CO,0,1,CA.TU,0,1,CA.TU,0,1,GY.ES,0,1,RA.BO,0,1,CA.TU,0,1,CR.CO,0,1,RA.BO,0,1,RA.BO,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/lycoperdon_utriforme/Lycoperdon_utriforme_eval_02.jpg,LY.PE,CR.CO,0,1,CR.CO,0,1,CR.CO,0,1,AR.ME,0,1,BO.GR,0,1,CR.CO,0,1,CR.CO,0,1,BO.GR,0,1,CR.CO,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/lycoperdon_utriforme/Lycoperdon_utriforme_eval_03.jpg,LY.PE,CR.CO,0,1,CR.CO,0,1,CR.CO,0,1,CR.CO,0,1,HY.AT,0,1,CR.CO,0,1,CR.CO,0,1,HY.AT,0,1,CR.CO,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/lycoperdon_utriforme/Lycoperdon_utriforme_eval_04.jpg,LY.PE,BO.BA,0,1,N/A,0,0,N/A,0,0,GY.ES,0,1,CA.AU,0,1,BO.ED,0,1,BO.BA,0,1,CA.AU,0,1,BO.BA,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/lycoperdon_utriforme/Lycoperdon_utriforme_eval_05.jpg,LY.PE,BO.BA,0,1,N/A,0,0,Skålröksvamp,0,1,HY.RE,0,1,LA.DE,0,1,BO.ED,0,1,HY.RE,0,1,LA.DE,0,1,LA.DE,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/ramaria_botrytis/Ramaria_botrytis_eval_01.jpg,RA.BO,CA.CI,0,1,CA.CI,0,1,CA.CI,0,1,LE.LU,0,1,CA.TU,0,1,CA.CI,0,1,CA.CI,0,1,CA.CI,0,1,CA.CI,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/ramaria_botrytis/Ramaria_botrytis_eval_02.jpg,RA.BO,CA.CI,0,1,N/A,0,0,RA.BO,1,1,AM.MU,0,1,LE.VE,0,1,RA.BO,1,1,CA.CI,0,1,LE.VE,0,1,LE.VE,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/ramaria_botrytis/Ramaria_botrytis_eval_03.jpg,RA.BO,CA.CI,0,1,CA.CI,0,1,CA.CI,0,1,GA.MA,0,1,HY.RE,0,1,CA.CI,0,1,CA.CI,0,1,CA.CI,0,1,CA.CI,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/ramaria_botrytis/Ramaria_botrytis_eval_04.jpg,RA.BO,CA.CI,0,1,CA.CI,0,1,CA.CI,0,1,GY.ES,0,1,RA.BO,1,1,CA.CI,0,1,CA.CI,0,1,RA.BO,1,1,RA.BO,1,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/ramaria_botrytis/Ramaria_botrytis_eval_05.jpg,RA.BO,CA.CI,0,1,N/A,0,0,N/A,0,0,GY.ES,0,1,LE.VE,0,1,CA.CI,0,1,CA.CI,0,1,LE.VE,0,1,CA.CI,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/sparassis_crispa/Sparassis_crispa_eval_01.jpg,SP.CR,CA.CI,0,1,CA.CI,0,1,CA.CI,0,1,AR.ME,0,1,BO.GR,0,1,CA.CI,0,1,CA.CI,0,1,CA.CI,0,1,CA.CI,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/sparassis_crispa/Sparassis_crispa_eval_02.jpg,SP.CR,CA.CI,0,1,N/A,0,0,SP.CR,1,1,LE.LU,0,1,LA.DE,0,1,SP.CR,1,1,LA.DE,0,1,LA.DE,0,1,LA.DE,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/sparassis_crispa/Sparassis_crispa_eval_03.jpg,SP.CR,CR.CO,0,1,N/A,0,0,SP.CR,1,1,CR.CO,0,1,BO.GR,0,1,SP.CR,1,1,CR.CO,0,1,BO.GR,0,1,CR.CO,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/sparassis_crispa/Sparassis_crispa_eval_04.jpg,SP.CR,AM.MU,0,1,N/A,0,0,SP.CR,1,1,GY.ES,0,1,RA.BO,0,1,SP.CR,1,1,AM.MU,0,1,RA.BO,0,1,RA.BO,0,1
/home/iannyf/projekt/AI-Based-Mushroom-Identification-Using-Image-Recognition-and-Trait-Based-Classification/data/raw/evaluation_images/sparassis_crispa/Sparassis_crispa_eval_05.jpg,SP.CR,AM.MU,0,1,AM.MU,0,1,AM.MU,0,1,GY.ES,0,1,BO.GR,0,1,AM.MU,0,1,AM.MU,0,1,AM.MU,0,1,AM.MU,0,1
